-243.435333 , 54.314735 ,-1.350202 ,6.012729  ,-242.500595 ,-115.610382 ,-602.505737 ,135.188583 ,18.502287 ,-1.279735 ,4.815793  ,137.211517 ,180.447357 ,0.000000    ,-8.594128  ,21.110743 ,0.116179  ,-0.414771 ,-9.205473  , 55.364426 ,-78.714996  ,22.719654  ,15.341586 ,0.141382  ,0.686295  ,22.169271  , 80.638596 ,-36.687973 ,9.576415   ,14.944928 ,-0.506386 ,-0.044221 ,11.854912  , 48.298019 ,-40.777630  ,6.195065   , 8.732730 ,-0.206846 ,0.471913  ,6.548131   , 36.549393 ,-24.456419 ,-0.837537  , 9.029618 ,-0.293148 ,-0.063957 ,-0.131667  ,25.505234 ,-32.338753  ,2.137369   , 7.921868 ,-0.053640 ,-0.240559 ,2.396329   ,28.486313 ,-21.793427 ,-4.089133  , 7.594861 ,-0.324795 ,0.547579  ,-3.858246  ,17.610279 ,-36.087982 ,-3.108046  , 7.218045 ,-0.060379 ,0.148849  ,-2.945613  ,19.386278 ,-27.753618 ,-4.457248  , 8.271530 ,0.213166  ,-0.147512 ,-4.831780  ,23.253344 ,-27.407183 ,-1.266582  , 7.414030 ,0.085170  ,0.116146  ,-1.390122  ,24.797211 ,-27.297497 ,-8.294639  , 6.835083 ,-0.008688 ,-0.263770 ,-8.489916  ,14.047148 ,-30.896236 ,1331.504970 , 225.313731 ,1.357063  ,5.490500   ,1314.887920 ,2830.709969 , 786.318084 ,1807.217165 ,289.053316 ,0.974553  ,1.342141  ,1748.013727 ,3047.596811 ,1083.242821 ,19.777930 ,3.986233 ,0.346809  ,0.188569  ,19.502341 ,34.002797 , 7.724151 ,15.869645 ,3.943716 ,0.669126  ,0.699997  ,15.414311 ,32.306270 ,7.243779 ,20.862077 ,4.812100 ,0.369560  ,0.063632  ,20.539783 ,40.282316 , 8.028965 ,19.729787 ,4.126603 ,0.181573  ,-0.081634 ,19.548927 ,34.746331 , 8.591634 ,19.495269 ,3.853391 ,0.652639  ,0.373581  ,18.979245 ,34.648131 ,11.247334 ,17.865162 , 3.336327 ,0.634480  ,0.044218  ,17.380119 ,33.089735 ,11.189756 ,46.346247 , 2.267004 ,0.766975   ,1.569689   ,46.078001 ,55.802413 ,35.240095 ,0.002273 ,0.002573 , 6.023665 ,55.226762   ,0.001598 ,0.034869 ,0.000199 ,2495.299171 , 724.908572 ,1.759068  ,5.801053   ,2400.952148 , 6782.958984 , 785.961914 ,133.217924 ,  99.890368 ,1.759971  ,6.025702    ,104.211242 , 862.421012 ,0.000000 ,0.060266 ,0.032905 ,1.166927  ,1.280301  ,0.050760 ,0.192560 ,0.000260 ,0.050762 ,0.018097 ,0.395605  ,-0.431255  ,0.049316 ,0.106934 ,0.013672 ,107.666016
-68.367134  , 72.723732 ,-1.988966 ,6.732846  ,-57.831818  ,52.945110   ,-515.131348 , 85.650620 ,19.218500 ,-0.251239 ,1.058907  , 85.559891 ,147.229416 ,0.000000    ,22.663504  ,17.018036 ,-0.113936 ,0.977662  ,23.025913  , 87.811775 ,-46.289810  ,33.384926  ,13.075942 ,0.265329  ,0.328535  ,33.185844  , 81.449959 ,-4.620892  ,9.769706   , 9.450466 ,0.263830  ,0.314917  ,9.282913   , 40.025597 ,-18.384171  ,8.628905   ,10.458504 ,-0.973483 ,2.758316  ,9.479477   , 41.158337 ,-49.329857 ,-2.595532  ,10.185022 ,0.255871  ,0.498077  ,-3.123622  ,37.647614 ,-35.862743  ,8.197748   , 8.526872 ,-0.070813 ,0.098874  ,8.238632   ,33.659626 ,-23.947947 ,-5.017512  , 8.366093 ,-0.217232 ,0.178215  ,-5.024773  ,17.435329 ,-32.809303 ,2.686011   , 8.745116 ,0.789220  ,3.194237  ,2.374360   ,57.640388 ,-24.354057 ,-3.541449  , 6.646227 ,-0.346723 ,0.844515  ,-3.317220  ,17.975861 ,-31.376831 ,2.489532   , 6.866530 ,-0.033727 ,-0.055121 ,2.664483   ,24.757607 ,-18.806526 ,-5.055114  , 6.620896 ,-0.161074 ,0.200146  ,-5.020107  ,14.958020 ,-31.178833 ,2351.182901 , 676.329221 ,1.429424  ,4.416146   ,2261.509196 ,6169.165524 , 828.222375 ,2731.882075 ,357.158875 ,0.077642  ,0.676617  ,2741.396541 ,3971.037348 ,1515.856489 ,15.352903 ,4.530737 ,1.306747  ,3.437876  ,14.662117 ,43.693873 , 6.500865 ,16.144017 ,4.494313 ,0.549819  ,0.106302  ,15.668490 ,31.341670 ,4.407441 ,19.507478 ,4.289943 ,0.387239  ,0.460943  ,19.291507 ,40.942684 , 8.626708 ,19.435008 ,4.171437 ,0.332054  ,-0.200251 ,19.174771 ,33.580986 , 9.063243 ,19.061118 ,3.899452 ,0.398454  ,-0.362108 ,18.638389 ,31.140354 , 9.166743 ,17.460446 , 3.968907 ,1.809910  ,5.572155  ,16.376183 ,48.054072 ,11.509874 ,48.053157 , 3.023857 ,0.925544   ,2.121624   ,47.643975 ,62.646777 ,34.232967 ,0.017624 ,0.020666 , 2.570809 ,8.769400    ,0.009743 ,0.152612 ,0.000124 ,5635.264200 ,1412.658683 ,-0.021574 ,-0.013466  ,5706.298828 , 9829.907227 ,1345.825195 ,144.225384 , 611.677125 ,10.947714 ,123.410495  , 58.459785 ,7957.788435 ,0.000000 ,0.209497 ,0.077877 ,-0.329119 ,-0.220295 ,0.216147 ,0.394585 ,0.000268 ,0.083566 ,0.046741 ,2.944256  ,15.469229  ,0.075195 ,0.484863 ,0.018066 ,112.347147
-34.254665  , 73.109306 ,-1.844119 ,6.098892  ,-24.903988  ,84.514587   ,-512.750061 , 74.071228 ,26.885593 ,-0.227465 ,2.642953  , 72.345535 ,204.011063 ,-55.221737  ,13.968108  ,20.618082 ,1.054355  ,2.890161  ,11.194933  ,127.973213 ,-44.283577  ,16.609013  ,15.853066 ,-0.220920 ,0.566873  ,17.058558  , 66.802673 ,-38.908581 ,-1.223240  ,13.921684 ,0.019822  ,0.943138  ,-0.857320  , 59.758842 ,-54.594986  ,4.233564   ,13.010530 ,-0.252097 ,-0.325397 ,4.996487   , 41.273270 ,-34.613262 ,2.249415   ,12.234325 ,-0.112535 ,0.101508  ,2.676464   ,47.410221 ,-37.939678  ,8.452020   ,10.755413 ,-0.158959 ,0.470028  ,8.733070   ,44.357998 ,-28.117901 ,0.376781   , 9.435149 ,-0.674633 ,1.769537  ,1.002549   ,27.941029 ,-41.590752 ,8.286898   ,10.884154 ,-0.131270 ,0.385187  ,8.825684   ,43.258152 ,-33.289242 ,-1.821002  , 9.365963 ,0.021687  ,0.065896  ,-2.135379  ,28.392818 ,-32.151299 ,-1.410832  , 9.390966 ,-0.145087 ,0.201035  ,-1.391421  ,28.724979 ,-33.455624 ,1.717777   , 8.718694 ,0.072749  ,0.084985  ,1.545364   ,29.238743 ,-25.853354 ,2877.626840 , 887.296418 ,2.060600  ,8.491758   ,2787.073333 ,8604.307092 , 576.280111 ,2836.722367 ,412.903960 ,0.138676  ,1.041399  ,2827.689500 ,4157.940724 ,1027.095305 ,17.253025 ,4.837170 ,0.951307  ,2.237667  ,16.763230 ,43.421972 , 6.599184 ,16.864427 ,4.231341 ,0.439849  ,0.591494  ,16.602169 ,34.696876 ,4.558366 ,20.176915 ,4.778181 ,0.459896  ,0.874837  ,19.867250 ,45.314727 , 6.997276 ,20.820866 ,4.245899 ,0.050099  ,-0.102675 ,20.786972 ,36.134793 , 9.063726 ,20.926385 ,4.609847 ,0.291843  ,-0.445130 ,20.480848 ,35.068780 ,10.114734 ,20.510410 , 5.389553 ,0.862030  ,0.397966  ,19.349377 ,42.540462 , 9.704958 ,46.949963 , 3.631266 ,0.969712   ,1.915112   ,46.547663 ,65.305893 ,38.155791 ,0.027703 ,0.032844 , 2.995861 ,12.922921   ,0.016828 ,0.261633 ,0.000042 ,6308.022057 ,1516.722316 ,-0.137546 ,0.343045   ,6341.528320 ,10077.539062 , 818.261719 ,221.299009 , 690.635023 ,8.417253  ,77.466743   , 73.720865 ,7901.239339 ,0.000000 ,0.252230 ,0.089074 ,-0.646615 ,0.019351  ,0.259740 ,0.431636 ,0.000738 ,0.137553 ,0.081585 ,3.806500  ,22.717996  ,0.122559 ,0.833008 ,0.013672 ,151.999081
-269.858215 , 56.356762 ,-1.792710 ,4.892543  ,-260.032776 ,-171.615784 ,-559.332703 ,144.793381 ,23.366631 ,-1.375885 ,4.547858  ,147.470322 ,197.432053 ,0.000000    ,-21.720961 ,21.317413 ,0.608685  ,1.471536  ,-22.094330 , 65.660065 ,-82.246651  ,39.782280  ,19.368906 ,0.164416  ,0.007545  ,40.223885  ,107.523087 ,-10.711309 ,-8.614284  ,18.638687 ,-0.530663 ,-0.239697 ,-5.979462  , 36.070824 ,-74.009842  ,6.304082   ,13.851205 ,0.144679  ,-0.102949 ,6.892622   , 52.077751 ,-30.280479 ,-20.757673 ,15.923294 ,-0.183231 ,-0.475645 ,-20.121508 ,19.346310 ,-67.861244  ,-23.240555 ,10.506469 ,0.160993  ,-0.070637 ,-23.122189 , 6.767932 ,-55.372871 ,3.360220   ,10.324420 ,0.369523  ,0.483706  ,2.739168   ,36.453499 ,-28.395355 ,-21.777418 ,11.267982 ,-0.044447 ,-0.391387 ,-21.654789 , 7.361760 ,-56.181885 ,-7.886974  ,13.224035 ,0.466910  ,0.351474  ,-9.104792  ,36.559448 ,-41.614159 ,-7.010636  , 8.847396 ,0.300077  ,0.248410  ,-7.149933  ,27.789532 ,-31.980793 ,-11.399064 , 8.997526 ,-0.232632 ,-0.051723 ,-10.714766 ,12.884213 ,-40.473999 ,1010.400497 , 304.643685 ,2.293407  ,11.044655  , 955.912122 ,3125.488493 , 407.802632 ,1182.941794 ,208.131614 ,1.198697  ,3.965586  ,1159.136153 ,2364.934152 , 640.992688 ,21.703327 ,6.925648 ,0.516381  ,0.562046  ,21.372818 ,59.005225 , 6.959738 ,21.794125 ,4.623718 ,-0.154108 ,0.418472  ,21.930481 ,38.725704 ,6.365218 ,26.172220 ,5.561509 ,0.115294  ,-0.040859 ,26.247141 ,46.108669 , 6.044633 ,24.413096 ,4.481317 ,0.138951  ,-0.128429 ,24.070715 ,37.710387 ,11.625067 ,23.287409 ,5.108314 ,0.737964  ,0.860588  ,22.657717 ,47.859451 , 8.861211 ,23.974708 , 6.863741 ,1.173196  ,1.290085  ,22.177600 ,53.695088 ,12.420586 ,53.792921 , 5.823887 ,-2.142431  ,8.164260   ,54.458795 ,71.741157 ,22.620407 ,0.000027 ,0.000694 ,35.859677 ,1285.915647 ,0.000003 ,0.024985 ,0.000000 ,1832.982739 , 681.354874 ,1.605568  ,5.339166   ,1787.255859 , 5620.166016 , 430.664062 ,191.628879 , 107.044342 ,0.250031  ,-0.019282   ,215.223952 , 585.087915 ,0.000000 ,0.108455 ,0.048793 ,-0.369315 ,-0.894671 ,0.122085 ,0.226353 ,0.000130 ,0.045483 ,0.018596 ,1.900964  ,6.981060   ,0.040527 ,0.170898 ,0.018066 ,117.453835
-33.393036  , 45.534657 ,-4.277179 ,35.374436 ,-25.093933  ,25.248775   ,-530.782776 ,122.314613 ,13.063143 ,-1.732746 ,14.180805 ,122.697861 ,164.124237 ,0.000000    ,-53.141205 ,15.078981 ,0.224018  ,-0.397851 ,-54.555641 ,  1.141521 ,-91.125961  ,72.111168  , 8.690844 ,-1.384635 ,7.995263  ,72.634537  , 99.114906 ,0.000000   ,-29.840843 , 9.373111 ,0.653965  ,1.017023  ,-30.668123 , 20.263855 ,-55.275375  ,45.421276  , 8.418945 ,-0.480733 ,2.276117  ,45.759323  , 75.111732 ,0.000000   ,-21.895325 , 8.897929 ,0.097632  ,-0.043489 ,-21.882492 , 7.252570 ,-52.435860  ,27.406792  , 8.139061 ,-0.329828 ,0.506773  ,27.998804  ,52.865402 ,-3.646646  ,-10.753489 , 7.944171 ,-0.127820 ,-0.472648 ,-10.250989 , 9.725028 ,-32.092964 ,13.752593  , 7.028850 ,-0.441216 ,0.083238  ,14.285046  ,32.205021 ,-14.197138 ,-3.650503  , 6.062132 ,0.022820  ,0.025538  ,-3.844009  ,16.158003 ,-26.280613 ,0.555607   , 5.009420 ,0.100024  ,-0.177768 ,0.533423   ,15.373026 ,-11.935209 ,4.320132   , 6.574584 ,0.205283  ,-0.259107 ,4.020491   ,26.422985 ,-14.856676 ,2159.395491 , 314.513872 ,-0.074869 ,-0.040619  ,2164.570422 ,3434.946818 ,1135.921767 ,2034.065587 ,185.887194 ,0.121771  ,0.161182  ,2026.782433 ,2717.417733 ,1482.434514 ,19.246333 ,4.934025 ,0.794915  ,1.034128  ,18.711080 ,41.980632 , 5.942094 ,14.046728 ,3.679106 ,0.576256  ,0.859572  ,13.891629 ,31.469344 ,4.616825 ,15.904370 ,4.250304 ,0.651363  ,0.327583  ,15.408135 ,34.044865 , 6.619294 ,15.294895 ,2.884234 ,0.556262  ,0.373927  ,15.071220 ,28.540005 , 8.204172 ,15.805096 ,2.566132 ,0.999450  ,2.509144  ,15.557266 ,30.105103 ,10.091081 ,18.063350 , 3.181832 ,0.850440  ,1.082221  ,17.599272 ,33.235418 ,11.622338 ,55.593669 , 2.787247 ,-5.762547  ,74.520128  ,55.769255 ,61.829106 ,14.692555 ,0.001123 ,0.027749 ,35.355939 ,1248.680617 ,0.000288 ,0.983526 ,0.000057 ,4586.254844 , 606.002008 ,0.130602  ,0.119719   ,4543.505859 , 6610.693359 ,2422.485352 , 61.125118 ,  67.898775 ,15.271011 ,321.301492  , 41.317093 ,1624.976958 ,0.000000 ,0.228380 ,0.055532 ,-1.043771 ,2.139876  ,0.233184 ,0.363581 ,0.000008 ,0.112798 ,0.034751 ,-0.027994 ,-0.786947  ,0.112793 ,0.210938 ,0.034668 , 99.384014
-147.176193 , 77.477623 ,-2.021271 ,6.295543  ,-138.985092 ,-1.436452   ,-559.270935 ,117.706490 ,28.525236 ,-1.073008 ,1.959439  ,122.479904 ,188.532242 ,0.000000    ,-3.898011  ,20.220215 ,0.704824  ,1.173800  ,-5.941761  , 70.117569 ,-62.431114  ,36.019321  ,13.768925 ,-0.516981 ,0.206534  ,37.625366  , 70.246719 ,-8.020509  ,12.817986  ,19.028353 ,0.151976  ,0.541743  ,12.497919  , 82.311241 ,-41.021217  ,-1.217556  ,11.393555 ,-0.243197 ,0.333812  ,-0.951650  , 34.138039 ,-40.037354 ,1.544323   ,11.986105 ,-0.165087 ,0.411899  ,1.493499   ,33.469296 ,-41.969696  ,13.473655  ,12.773691 ,0.626319  ,-0.022093 ,11.420226  ,53.956833 ,-14.476642 ,-17.356705 ,13.055434 ,-0.407707 ,0.020313  ,-16.408749 ,19.984186 ,-62.161415 ,2.529707   ,11.103321 ,0.025109  ,0.148807  ,2.056739   ,37.906765 ,-39.747368 ,6.816087   ,15.772877 ,0.771328  ,1.016963  ,5.077985   ,66.084305 ,-34.654308 ,-6.565598  ,10.722059 ,-0.580209 ,0.215988  ,-4.831254  ,19.467579 ,-47.804192 ,0.209138   ,10.117955 ,0.216541  ,0.992061  ,-0.005269  ,38.674110 ,-35.803772 ,1794.956234 , 688.832884 ,2.576064  ,9.942974   ,1703.140941 ,5615.597473 , 738.218852 ,2112.035465 ,456.431125 ,0.979356  ,1.027845  ,2049.267566 ,3622.272887 ,1197.201826 ,22.342053 ,4.933984 ,0.691226  ,1.150276  ,21.925845 ,44.118228 , 4.535714 ,16.986533 ,3.961704 ,0.374737  ,0.808810  ,16.885895 ,37.508446 ,3.501631 ,22.166943 ,4.397822 ,0.263555  ,0.101345  ,21.885423 ,36.887230 , 6.347228 ,20.364345 ,3.928871 ,0.436875  ,-0.080873 ,19.850087 ,35.825515 , 9.979288 ,19.947438 ,4.070696 ,0.407567  ,-0.329937 ,19.490522 ,34.225940 ,10.626414 ,25.469758 , 7.815187 ,1.240271  ,2.455041  ,24.355874 ,62.429432 ,11.257000 ,51.227721 , 6.149717 ,0.547214   ,-0.233431  ,50.230105 ,68.827737 ,26.104412 ,0.006745 ,0.019438 , 5.779545 ,36.154574   ,0.001914 ,0.185239 ,0.000010 ,3619.224293 ,1444.305810 ,2.020170  ,4.075620   ,3165.380859 , 9334.643555 ,1098.193359 ,101.639404 , 440.697735 ,14.939876 ,236.429603  , 45.741213 ,7551.275578 ,0.000000 ,0.127653 ,0.055051 ,-0.150650 ,-0.252231 ,0.127515 ,0.263902 ,0.000064 ,0.076049 ,0.046726 ,2.903986  ,13.732680  ,0.067871 ,0.406738 ,0.016113 ,123.046875
-203.729950 , 52.200047 ,-1.280727 ,4.460603  ,-197.803070 ,-98.218864  ,-538.714294 ,175.027313 ,22.476042 ,-1.809617 ,8.375917  ,177.998795 ,223.150330 ,0.000000    ,-38.689213 ,27.371054 ,0.103955  ,-0.071168 ,-39.450558 , 47.422691 ,-107.363663 ,59.561150  ,18.226398 ,-0.004098 ,0.620414  ,59.146912  ,121.057220 ,-7.891608  ,8.605352   ,12.514028 ,-0.027437 ,0.503069  ,9.085432   , 50.973095 ,-33.150204  ,0.288858   ,16.553553 ,-0.568313 ,0.694978  ,2.641501   , 49.056320 ,-57.285233 ,21.330288  , 9.256442 ,-0.484118 ,1.491301  ,21.871881  ,53.596619 ,-22.250095  ,-13.026643 , 9.497480 ,0.628152  ,0.420177  ,-14.184418 ,18.748417 ,-39.498428 ,0.500954   ,10.170568 ,-0.268330 ,0.809719  ,0.548773   ,34.130852 ,-40.577061 ,0.289828   , 8.745597 ,0.363938  ,0.628813  ,-0.008317  ,38.209389 ,-23.155228 ,-1.802037  , 9.208939 ,-0.331927 ,0.953003  ,-1.402705  ,29.141544 ,-39.376289 ,0.158982   , 7.813588 ,-0.029658 ,0.748068  ,0.040174   ,29.337818 ,-31.228638 ,-5.010075  , 8.309627 ,0.048894  ,1.797442  ,-5.263595  ,25.522217 ,-47.951027 ,1016.521204 , 292.479796 ,0.786081  ,2.427082   , 985.435833 ,3167.150071 , 349.888851 ,1095.755686 ,187.765377 ,1.659181  ,6.314643  ,1072.226741 ,2227.126830 , 633.929618 ,14.429760 ,3.709758 ,0.635880  ,0.785718  ,13.979567 ,33.463104 , 4.909297 ,19.100222 ,4.461232 ,0.255347  ,0.282197  ,19.119404 ,36.993662 ,7.486076 ,22.947329 ,4.830682 ,0.112164  ,0.188964  ,22.846943 ,40.447340 , 6.860975 ,23.219859 ,4.802512 ,-0.097328 ,-0.192325 ,23.474147 ,40.615112 , 8.742793 ,23.084320 ,5.432153 ,0.078386  ,-0.542139 ,23.288247 ,42.863516 ,11.092240 ,43.659018 , 9.366638 ,-0.248404 ,-0.445177 ,43.690355 ,66.670845 ,14.337327 ,29.228627 , 9.921983 ,0.431924   ,-0.942979  ,25.361893 ,59.833029 , 1.235428 ,0.000801 ,0.028217 ,35.383512 ,1249.995444 ,0.000001 ,1.000001 ,0.000000 ,2078.168576 , 727.361553 ,0.436969  ,0.868648   ,2002.587891 , 5900.097656 , 333.764648 ,131.020114 , 166.608553 ,14.835390 ,367.800341  ,100.641931 ,4471.129139 ,0.000000 ,0.153797 ,0.064827 ,0.436013  ,0.287250  ,0.149980 ,0.352682 ,0.000001 ,0.057577 ,0.025304 ,0.687929  ,0.146662   ,0.052734 ,0.166992 ,0.015625 ,117.453835
-110.270775 , 67.989868 ,-0.881717 ,2.936922  ,-105.148247 ,44.630009   ,-468.013306 , 83.024399 ,24.097717 ,-0.964631 ,1.356376  , 87.925751 ,135.331268 ,-23.804356  ,-20.156368 ,24.789305 ,-0.186001 ,0.194714  ,-18.339981 , 59.789848 ,-94.113792  ,50.943268  ,19.629591 ,-0.294698 ,-0.105769 ,52.031357  ,100.923386 ,-7.230039  ,-34.964172 ,20.420099 ,-0.026575 ,-0.256410 ,-34.585102 , 21.301889 ,-97.596039  ,28.214775  ,18.226614 ,-0.139417 ,-0.344832 ,29.156170  , 74.064163 ,-24.847677 ,-22.281662 ,13.701358 ,0.125067  ,0.049523  ,-22.908546 ,22.558640 ,-67.888702  ,23.181385  ,14.498222 ,0.121045  ,-0.435565 ,22.755444  ,66.962128 ,-17.253433 ,-19.679775 ,11.454885 ,0.018650  ,0.130669  ,-20.517696 ,15.812527 ,-54.938141 ,4.924196   ,12.543253 ,-0.379312 ,-0.074048 ,5.826556   ,35.425591 ,-40.713055 ,-5.845810  ,10.848952 ,-0.068619 ,-0.346636 ,-5.875650  ,26.220259 ,-40.506912 ,9.174982   ,12.601363 ,-0.116120 ,-0.419645 ,9.956180   ,43.089054 ,-28.134579 ,6.486086   ,11.050353 ,0.177433  ,0.381123  ,6.154339   ,50.961937 ,-27.207466 ,2650.552111 , 823.129042 ,0.878800  ,1.108997   ,2548.116137 ,5693.272927 ,1021.357343 ,2313.396512 ,263.535617 ,0.475494  ,-0.015908 ,2288.738038 ,3091.174254 ,1679.860138 ,18.749732 ,5.572045 ,0.636408  ,0.850469  ,18.393305 ,44.627440 , 6.806916 ,15.747109 ,4.959197 ,0.225122  ,-0.107820 ,15.560526 ,30.686429 ,2.910899 ,19.631026 ,5.346764 ,0.217260  ,-0.247319 ,19.531370 ,40.545588 , 5.696931 ,20.011942 ,5.410165 ,0.523078  ,-0.082242 ,19.447495 ,40.577075 , 6.683968 ,22.437897 ,5.253296 ,0.242537  ,-0.568500 ,22.194224 ,39.060822 ,10.778294 ,19.962611 , 4.405655 ,0.733547  ,0.630950  ,19.397409 ,38.886327 ,11.105412 ,58.408395 , 3.026449 ,-3.075837  ,41.518461  ,58.340567 ,67.077259 ,13.426830 ,0.001231 ,0.028236 ,35.242430 ,1243.457631 ,0.000233 ,1.000001 ,0.000004 ,5525.332486 ,1017.471820 ,-0.175298 ,-0.665651  ,5544.799805 , 7611.987305 ,2680.883789 ,432.205423 ,1415.569714 ,4.363651  ,17.304718   ,114.508363 ,7392.263399 ,0.000000 ,0.180686 ,0.122064 ,0.967067  ,0.166265  ,0.139156 ,0.537658 ,0.000001 ,0.138030 ,0.099534 ,1.329837  ,2.104478   ,0.121094 ,0.538574 ,0.004395 , 92.285156
10.084948   , 43.438354 ,-6.214557 ,54.763324 ,16.457941   ,62.943394   ,-516.683472 ,103.590858 ,13.890742 ,-1.156971 ,3.650210  ,105.375931 ,133.376221 ,0.000000    ,-3.059631  ,13.401435 ,0.324449  ,-0.419536 ,-4.060747  , 36.300526 ,-32.773315  ,37.810371  ,10.006528 ,0.022680  ,-0.244877 ,37.893650  , 66.615814 ,0.000000   ,-2.895126  , 8.232183 ,-0.142822 ,-0.232358 ,-2.370717  , 23.115208 ,-31.820656  ,12.738795  , 8.013246 ,0.101571  ,0.606112  ,12.713882  , 46.983780 ,-11.416592 ,-0.505003  , 7.138403 ,-0.447550 ,0.476370  ,-0.252929  ,19.583771 ,-30.194622  ,6.279599   , 6.858244 ,-0.079838 ,-0.139057 ,6.335971   ,24.302366 ,-14.839682 ,-7.714994  , 7.875521 ,0.168905  ,-0.349177 ,-8.546151  ,13.757523 ,-31.875584 ,3.968465   , 6.392984 ,0.206128  ,-0.276159 ,3.633991   ,23.756712 ,-13.379177 ,0.704238   , 6.994231 ,0.337589  ,0.444774  ,0.063662   ,27.804810 ,-19.294762 ,2.508105   , 6.408321 ,0.129330  ,0.192229  ,1.993545   ,25.066912 ,-18.279388 ,-0.015649  , 6.211574 ,0.155725  ,-0.036753 ,-0.097345  ,21.931057 ,-18.033012 ,2036.079643 , 313.318236 ,1.456845  ,2.796761   ,1970.135294 ,3395.837548 ,1414.669075 ,2309.341285 ,241.462622 ,0.613325  ,0.036706  ,2275.811941 ,3207.050825 ,1830.193749 ,20.239352 ,4.997521 ,1.297250  ,2.960559  ,19.520608 ,46.498766 , 9.897474 ,14.599437 ,3.495547 ,0.455356  ,0.201700  ,14.300837 ,27.327802 ,4.041854 ,17.912769 ,3.741906 ,0.421087  ,0.215009  ,17.549450 ,33.649431 , 8.010691 ,16.593324 ,2.838356 ,0.372192  ,-0.120213 ,16.460572 ,25.972918 , 9.890602 ,16.184969 ,2.395827 ,0.510060  ,0.137736  ,15.898653 ,24.968003 ,10.342532 ,17.296287 , 2.535144 ,0.308214  ,-0.296676 ,17.055616 ,26.347475 ,10.680466 ,52.429524 , 4.656488 ,0.766072   ,0.863910   ,51.746669 ,70.463729 ,32.965237 ,0.010934 ,0.007423 , 2.091070 ,5.783101    ,0.008790 ,0.057668 ,0.001259 ,4460.459015 , 793.750203 ,0.917026  ,0.505962   ,4285.107422 , 7547.387695 ,3100.781250 , 67.896364 ,  49.919001 ,4.057491  ,32.752245   , 55.361250 , 642.914461 ,0.000000 ,0.332300 ,0.059327 ,-3.242782 ,11.978114 ,0.344952 ,0.410808 ,0.000387 ,0.080256 ,0.019257 ,0.906239  ,2.423798   ,0.078125 ,0.196289 ,0.036621 ,107.666016
-48.246666  , 44.565926 ,-5.088343 ,41.775372 ,-40.485405  ,11.737831   ,-539.758606 ,127.422470 ,13.265471 ,-2.181509 ,15.315709 ,128.428497 ,154.948395 ,0.000000    ,-53.210987 ,11.743023 ,0.613372  ,1.110317  ,-54.409725 ,  5.741276 ,-87.774612  ,52.645042  , 8.902269 ,-1.020424 ,3.437513  ,53.370689  , 76.612617 ,0.000000   ,-33.630295 ,11.093036 ,0.366346  ,0.978287  ,-33.999180 , 17.737774 ,-70.697052  ,40.749016  , 7.967454 ,-0.331406 ,1.149899  ,40.667679  , 63.190556 ,0.000000   ,-29.148254 , 9.194119 ,0.573445  ,0.771885  ,-30.063671 , 3.505820 ,-54.427231  ,21.939949  , 8.192858 ,0.102441  ,0.448371  ,21.968342  ,46.762733 ,-5.870729  ,-16.327578 , 7.576729 ,0.341812  ,0.010640  ,-16.798672 , 8.556484 ,-35.880142 ,13.884818  , 6.758007 ,0.132542  ,-0.184600 ,13.755678  ,33.708282 ,-5.494538  ,-9.136539  , 6.269648 ,-0.125854 ,-0.082428 ,-8.935595  ,10.824889 ,-31.788790 ,3.551648   , 6.564616 ,0.434658  ,0.478353  ,3.211724   ,29.162201 ,-16.292614 ,4.663866   , 6.745857 ,-0.075502 ,-0.237974 ,4.832756   ,22.746326 ,-14.301431 ,2134.061631 , 283.147212 ,1.065760  ,2.840077   ,2116.169605 ,3694.668641 ,1389.740420 ,2044.151136 ,165.976048 ,0.691179  ,1.333815  ,2037.811878 ,2749.159827 ,1627.467903 ,16.604498 ,4.003191 ,1.180215  ,4.736335  ,16.194620 ,45.166829 , 3.673929 ,14.441764 ,3.672520 ,0.322231  ,0.297102  ,14.185441 ,28.034156 ,2.953185 ,18.313847 ,4.355950 ,0.526529  ,0.592682  ,17.957039 ,39.978783 , 7.371542 ,16.981089 ,3.130695 ,0.428916  ,-0.042572 ,16.660579 ,28.647063 , 8.508626 ,18.527134 ,2.899485 ,0.333593  ,0.073549  ,18.430113 ,29.890562 ,10.774580 ,20.362735 , 3.604282 ,0.396812  ,-0.195302 ,20.062541 ,32.712927 ,12.025685 ,56.058278 , 2.268707 ,-6.700172  ,115.105078 ,56.058369 ,62.978862 ,13.153316 ,0.001153 ,0.028204 ,35.364023 ,1249.387572 ,0.000300 ,1.000001 ,0.000054 ,4541.011368 , 635.485557 ,0.748562  ,1.089562   ,4527.355957 , 6944.458008 ,3111.547852 , 89.425950 ,  91.851496 ,4.118642  ,25.250850   , 62.086645 ,1054.483854 ,0.000000 ,0.178978 ,0.046317 ,-0.883377 ,1.854323  ,0.183439 ,0.289190 ,0.000005 ,0.119045 ,0.029215 ,0.882695  ,2.215380   ,0.116943 ,0.270996 ,0.055176 ,129.199219
